t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.000230000000000,-0.076453725897205,0.100001323854141,0.010121655880849,0.747762435459489,0.749725864752517,0.000001278508394,0.870662819210219,0.000012945070239,0.999999859223106,0.000000002748170,0.000030071806251,0.999999781797072,0.999984518756807,0.999999996777055,0.100001323854141,3.349940013749220,0.000070013770934,7.670003802863480,138.300887520105732,0.999999114123071,
0.000240000000000,-0.076122717865450,0.100001480970830,0.010785675526131,0.747636038696483,0.749710463412271,0.000001346538282,0.865926719986058,0.000013692001951,0.999999848577289,0.000000002942594,0.000031932979596,0.999999765577876,0.999983371723157,0.999999996633984,0.100001480970830,3.349937347929743,0.000070014705610,7.670003879961856,138.300926510344510,0.999999074769059,
0.000250000000000,-0.075792031950549,0.100001646305494,0.011488409963558,0.747509128992797,0.749695076449017,0.000001415669398,0.861258382463459,0.000014456211169,0.999999837450074,0.000000003145661,0.000033857762558,0.999999748569654,0.999982169200765,0.999999996490927,0.100001646305494,3.349934682138766,0.000070015673730,7.670003949659411,138.300965467377637,0.999999035416470,
0.000260000000000,-0.075461659448604,0.100001819840278,0.012231668994254,0.747381812140012,0.749679718006726,0.000001485922769,0.856656056349137,0.000015238067201,0.999999825827962,0.000000003357770,0.000035848959875,0.999999730734714,0.999980908546258,0.999999996347882,0.100001819840278,3.349932016377304,0.000070016676255,7.670004012048731,138.301004392129386,0.999998996065286,
0.000270000000000,-0.075131591278945,0.100002001557366,0.013017307730891,0.747254179810978,0.749664399121355,0.000001557319996,0.852118052117383,0.000016037946614,0.999999813697396,0.000000003579341,0.000037909468386,0.999999712033572,0.999979586991284,0.999999996204851,0.100002001557366,3.349929350646369,0.000070017714188,7.670004067235416,138.301043285554783,0.999998956715486,
0.000280000000000,-0.074801817984950,0.100002191439003,0.013847224417788,0.747126310130054,0.749649127958337,0.000001629883268,0.847642738458655,0.000016856233384,0.999999801044740,0.000000003810813,0.000040042280552,0.999999692424874,0.999978201636509,0.999999996061833,0.100002191439003,3.349926684946973,0.000070018788575,7.670004115340329,138.301082148637164,0.999998917367050,
0.000290000000000,-0.074472329731097,0.100002389467500,0.014723357970663,0.746998268234430,0.749633910060679,0.000001703635399,0.843228539851415,0.000017693319039,0.999999787856253,0.000000004052648,0.000042250488105,0.999999671865301,0.999976749445318,0.999999995918828,0.100002389467500,3.349924019280125,0.000070019900501,7.670004156502204,138.301120982386067,0.999998878019958,
0.000300000000000,-0.074143116295746,0.100002595625246,0.015647685252757,0.746870106827118,0.749618748599174,0.000001778599842,0.838873934250215,0.000018549602813,0.999999774118050,0.000000004305329,0.000044537285830,0.999999650309477,0.999975227237206,0.999999995775836,0.100002595625246,3.349921353646832,0.000070021051096,7.670004190880649,138.301159787834990,0.999998838674188,
0.000310000000000,-0.073814167059175,0.100002809894719,0.016622218103377,0.746741866721987,0.749603644617542,0.000001854800724,0.834577450883584,0.000019425491798,0.999999759816073,0.000000004569361,0.000046905975492,0.999999627709869,0.999973631680831,0.999999995632857,0.100002809894719,3.349918688048100,0.000070022241535,7.670004218659612,138.301198566039233,0.999998799329717,
0.000320000000000,-0.073485470986371,0.100003032258499,0.017649000137825,0.746613577380936,0.749588597266667,0.000001932262875,0.830337668155975,0.000020321401112,0.999999744936041,0.000000004845275,0.000049359969911,0.999999604016685,0.999971959286724,0.999999995489890,0.100003032258499,3.349916022484930,0.000070023473038,7.670004240051370,138.301237318073959,0.999998759986524,
0.000330000000000,-0.073157016604044,0.100003262699280,0.018730103343355,0.746485257443089,0.749573604023524,0.000002011011852,0.826153211648554,0.000021237754054,0.999999729463407,0.000000005133628,0.000051902797203,0.999999579177765,0.999970206399639,0.999999995346935,0.100003262699280,3.349913356958325,0.000070024746872,7.670004255301108,138.301276045032409,0.999998720644584,
0.000340000000000,-0.072828791971324,0.100003501199879,0.019867624502047,0.746356915245676,0.749558660891704,0.000002091073977,0.822022752213973,0.000022174982282,0.999999713383301,0.000000005435004,0.000054538105199,0.999999553138468,0.999968369190503,0.999999995203992,0.100003501199879,3.349910691469280,0.000070026064352,7.670004264692135,138.301314748023941,0.999998681303872,
0.000350000000000,-0.072500784643499,0.100003747743253,0.021063681477608,0.746228549336067,0.749543762581644,0.000002172476368,0.817945004160543,0.000023133525988,0.999999696680478,0.000000005750015,0.000057269666046,0.999999525841552,0.999966443647978,0.999999995061062,0.100003747743253,3.349908026018792,0.000070027426843,7.670004268551868,138.301353428172291,0.999998641964365,
0.000360000000000,-0.072172981628131,0.100004002312508,0.022320409408892,0.746100148974228,0.749528902669678,0.000002255246973,0.813918723521461,0.000024113834083,0.999999679339253,0.000000006079304,0.000060101381018,0.999999497227050,0.999964425569580,0.999999994918143,0.100004002312508,3.349905360607855,0.000070028835758,7.670004267258608,138.301392086613987,0.999998602626037,
0.000370000000000,-0.071845369332804,0.100004264890921,0.023639956858503,0.745971694624758,0.749514073735900,0.000002339414611,0.809942706404998,0.000025116364388,0.999999661343436,0.000000006423545,0.000063037285546,0.999999467232140,0.999962310552358,0.999999994775235,0.100004264890921,3.349902695237462,0.000070030292565,7.670004261249244,138.301430724496726,0.999998563288860,
0.000380000000000,-0.071517933503694,0.100004535461949,0.025024481970266,0.745843158437470,0.749499267481454,0.000002425009007,0.806015787421788,0.000026141583841,0.999999642676263,0.000000006783446,0.000066081554491,0.999999435791006,0.999960093983093,0.999999994632339,0.100004535461949,3.349900029908602,0.000070031798783,7.670004251027989,138.301469342977725,0.999998523952807,
0.000390000000000,-0.071190659154073,0.100004814009249,0.026476148694287,0.745714504715412,0.749484474826387,0.000002512060838,0.802136838185548,0.000027189968703,0.999999623320318,0.000000007159748,0.000069238507686,0.999999402834699,0.999957771028001,0.999999994489454,0.100004814009249,3.349897364622264,0.000070033355988,7.670004237176215,138.301507943222333,0.999998484617850,
0.000400000000000,-0.070863530481777,0.100005100516699,0.027997123142841,0.745585690369117,0.749469685989516,0.000002600601775,0.798304765883812,0.000028262004790,0.999999603257462,0.000000007553234,0.000072512615753,0.999999368290982,0.999955336621905,0.999999994346580,0.100005100516699,3.349894699379433,0.000070034965809,7.670004220363552,138.301546526402518,0.999998445283961,
0.000410000000000,-0.070536530774612,0.100005394968418,0.029589570144129,0.745456665355794,0.749454890551966,0.000002690664531,0.794518511915414,0.000029358187709,0.999999582468742,0.000000007964721,0.000075908506263,0.999999332084174,0.999952785456858,0.999999994203717,0.100005394968418,3.349892034181094,0.000070036629936,7.670004201360345,138.301585093695365,0.999998405951107,
0.000420000000000,-0.070209642302565,0.100005697348788,0.031255650063968,0.745327373102136,0.749440077506128,0.000002782282912,0.790777050591680,0.000030479023113,0.999999560934312,0.000000008395071,0.000079430970226,0.999999294134988,0.999950111970179,0.999999994060864,0.100005697348788,3.349889369028228,0.000070038350117,7.670004181051614,138.301623646281797,0.999998366619260,
0.000430000000000,-0.069882846195603,0.100006007642480,0.032997515967641,0.745197750909375,0.749425235291785,0.000002875491869,0.787079387898437,0.000031625026978,0.999999538633339,0.000000008845189,0.000083084968985,0.999999254360357,0.999947310331873,0.999999993918022,0.100006007642480,3.349886703921815,0.000070040128160,7.670004160452667,138.301662185345322,0.999998327288386,
0.000440000000000,-0.069556122305778,0.100006325834486,0.034817311195235,0.745067730339198,0.749410351821103,0.000002970327557,0.783424560316129,0.000032796725894,0.999999515543907,0.000000009316023,0.000086875641542,0.999999212673248,0.999944374431415,0.999999993775189,0.100006325834486,3.349884038862833,0.000070041965937,7.670004140726500,138.301700712070470,0.999998287958452,
0.000450000000000,-0.069229449052233,0.100006651910146,0.036717167423935,0.744937237579158,0.749395414494058,0.000003066827398,0.779811633695479,0.000033994657387,0.999999491642921,0.000000009808575,0.000090808312361,0.999999168982483,0.999941297863843,0.999999993632367,0.100006651910146,3.349881373852258,0.000070043865383,7.670004123203172,138.301739227641718,0.999998248629425,
0.000460000000000,-0.068902803247615,0.100006985855188,0.038699203289737,0.744806193786174,0.749380410205737,0.000003165030141,0.776239702186291,0.000035219370262,0.999999466905996,0.000000010323895,0.000094888499719,0.999999123192529,0.999938073915155,0.999999993489554,0.100006985855188,3.349878708891065,0.000070045828501,7.670004109401307,138.301777733242147,0.999998209301268,
0.000470000000000,-0.068576159904310,0.100007327655764,0.040765523638938,0.744674515406778,0.749365325346785,0.000003264975942,0.772707887217124,0.000036471424984,0.999999441307353,0.000000010863090,0.000099121924650,0.999999075203298,0.999934695546952,0.999999993346750,0.100007327655764,3.349876043980228,0.000070047857361,7.670004101051918,138.301816230052367,0.999998169973946,
0.000480000000000,-0.068249492018781,0.100007677298498,0.042918219476687,0.744542114472745,0.749350145798111,0.000003366706431,0.769215336523692,0.000037751394085,0.999999414819698,0.000000011427323,0.000103514520574,0.999999024909925,0.999931155380316,0.999999993203955,0.100007677298498,3.349873379120715,0.000070049954104,7.670004100124747,138.301854719249178,0.999998130647420,
0.000490000000000,-0.067922770332167,0.100008034770531,0.045159368675737,0.744408898870779,0.749334856920761,0.000003470264803,0.765761223223998,0.000039059862625,0.999999387414102,0.000000012017820,0.000108072443672,0.999998972202539,0.999927445678870,0.999999993061169,0.100008034770531,3.349870714313498,0.000070052120942,7.670004108857343,138.301893202004607,0.999998091321652,
0.000500000000000,-0.067595963065177,0.100008400059579,0.047491037503622,0.744274772584934,0.749319443541736,0.000003575695902,0.762344744938283,0.000040397428682,0.999999359059865,0.000000012635872,0.000112802084123,0.999998916966021,0.999923558331021,0.999999992918391,0.100008400059579,3.349868049559543,0.000070054360162,7.670004129787089,138.301931679484682,0.999998051996603,
0.000510000000000,-0.067269035625151,0.100008773153989,0.049915283020836,0.744139635910430,0.749303889936339,0.000003683046321,0.758965122952036,0.000041764703907,0.999999329724382,0.000000013282839,0.000117710078288,0.999998859079757,0.999919484831326,0.999999992775621,0.100008773153989,3.349865384859819,0.000070056674128,7.670004165786434,138.301970152848526,0.999998012672229,
0.000520000000000,-0.066941950282960,0.100009154042812,0.052434156396506,0.744003385637548,0.749288179807498,0.000003792364505,0.755621601420377,0.000043162314136,0.999999299372987,0.000000013960157,0.000122803321981,0.999998798417365,0.999915216260991,0.999999992632858,0.100009154042812,3.349862720215290,0.000070059065282,7.670004220101591,138.302008623247332,0.999997973348489,
0.000530000000000,-0.066614665817274,0.100009542715875,0.055049707181675,0.743865915204216,0.749272296262366,0.000003903700867,0.752313446612237,0.000044590900056,0.999999267968798,0.000000014669338,0.000128088984947,0.999998734846424,0.999910743267477,0.999999992490104,0.100009542715875,3.349860055626919,0.000070061536149,7.670004296394993,138.302047091823454,0.999997934025338,
0.000540000000000,-0.066287137123437,0.100009939163860,0.057763988574000,0.743727114815851,0.749256221786352,0.000004017107915,0.749039946192882,0.000046051117967,0.999999235472538,0.000000015411979,0.000133574526715,0.999998668228172,0.999906056043216,0.999999992347356,0.100009939163860,3.349857391095667,0.000070064089336,7.670004398791806,138.302085559709525,0.999997894702731,
0.000550000000000,-0.065959314783971,0.100010343378402,0.060579063701700,0.743586871530947,0.749239938214647,0.000004132640386,0.745800408543375,0.000047543640606,0.999999201842353,0.000000016189769,0.000139267714001,0.999998598417207,0.999901144303445,0.999999992204616,0.100010343378402,3.349854726622498,0.000070066727539,7.670004531930868,138.302124028027691,0.999997855380621,
0.000560000000000,-0.065631144597403,0.100010755352186,0.063497012949215,0.743445069310736,0.749223426701159,0.000004250355400,0.742594162115707,0.000049069158085,0.999999167033602,0.000000017004491,0.000145176639855,0.999998525261151,0.999895997263201,0.999999992061882,0.100010755352186,3.349852062208372,0.000070069453542,7.670004701020403,138.302162497888901,0.999997816058959,
0.000570000000000,-0.065302567061776,0.100011175079058,0.066519942342667,0.743301589031105,0.749206667684691,0.000004370312621,0.739420554822387,0.000050628378925,0.999999130998637,0.000000017858030,0.000151309744787,0.999998448600317,0.999890603613523,0.999999991919153,0.100011175079058,3.349849397854248,0.000070072270221,7.670004911898952,138.302200970392335,0.999997776737695,
0.000580000000000,-0.064973516808790,0.100011602554150,0.069649993010131,0.743156308454716,0.749189640852081,0.000004492574444,0.736278953459373,0.000052222031213,0.999999093686558,0.000000018752386,0.000157675840140,0.999998368267339,0.999884951496959,0.999999991776431,0.100011602554150,3.349846733561085,0.000070075180552,7.670005171101972,138.302239446624753,0.999997737416776,
0.000590000000000,-0.064643921984066,0.100012037774013,0.072889351730226,0.743009102160965,0.749172325097936,0.000004617206190,0.733168743161326,0.000053850863898,0.999999055042942,0.000000019689672,0.000164284133987,0.999998284086794,0.999879028482508,0.999999991633713,0.100012037774013,3.349844069329842,0.000070078187605,7.670005485934634,138.302277927660157,0.999997698096150,
0.000600000000000,-0.064313703568481,0.100012480736768,0.076240262582970,0.742859841431081,0.749154698480490,0.000004744276334,0.730089326888234,0.000055515648233,0.999999015009547,0.000000020672136,0.000171144259908,0.999998195874794,0.999872821540182,0.999999991491000,0.100012480736768,3.349841405161476,0.000070081294556,7.670005864551397,138.302316414559385,0.999997658775761,
0.000610000000000,-0.063982774634906,0.100012931442270,0.079705039719428,0.742708394085212,0.749136738173025,0.000004873856749,0.727040124942548,0.000057217179396,0.999998973523984,0.000000021702158,0.000178266309027,0.999998103438561,0.999866317015439,0.999999991348292,0.100012931442270,3.349838741056946,0.000070084504688,7.670006316043003,138.302354908369892,0.999997619455552,
0.000620000000000,-0.063651039533956,0.100013389892283,0.083286081271722,0.742554624267760,0.749118420410186,0.000005006022978,0.724020574516063,0.000058956278293,0.999998930519347,0.000000022782272,0.000185660865747,0.999998006575967,0.999859500603849,0.999999991205588,0.100013389892283,3.349836077017209,0.000070087821395,7.670006850531649,138.302393410125688,0.999997580135464,
0.000630000000000,-0.063318393001564,0.100013856090684,0.086985884432597,0.742398392176607,0.749099720428429,0.000005140854541,0.721030129265851,0.000060733793587,0.999998885923803,0.000000023915174,0.000193339047697,0.999997905075063,0.999852357326418,0.999999991062887,0.100013856090684,3.349833413043225,0.000070091248185,7.670007479275154,138.302431920847425,0.999997540815435,
0.000640000000000,-0.062984719180211,0.100014330043675,0.090807061744213,0.742239553731022,0.749080612399725,0.000005278435272,0.718068258918666,0.000062550603962,0.999998839660138,0.000000025103736,0.000201312550450,0.999997798713556,0.999844871506198,0.999999990920190,0.100014330043675,3.349830749135951,0.000070094788687,7.670008214781067,138.302470441542368,0.999997501495403,
0.000650000000000,-0.062649890544562,0.100014811760023,0.094752358649182,0.742077960172068,0.749061069357496,0.000005418853703,0.715134448903301,0.000064407620659,0.999998791645234,0.000000026351023,0.000209593697709,0.999997687258274,0.999837026746939,0.999999990777495,0.100014811760023,3.349828085296348,0.000070098446658,7.670009070931798,138.302508973204823,0.999997462175304,
0.000660000000000,-0.062313766721017,0.100015301251320,0.098824672373257,0.741913457588140,0.749041063113649,0.000005562203489,0.712228200010512,0.000066305790320,0.999998741789492,0.000000027660309,0.000218195497695,0.999997570464587,0.999828805914779,0.999999990634802,0.100015301251320,3.349825421525376,0.000070102225982,7.670010063121975,138.302547516816588,0.999997422855069,
0.000670000000000,-0.061976193189206,0.100015798532265,0.103027072228542,0.741745886356821,0.749020564165400,0.000005708583881,0.709349028080189,0.000068246098168,0.999998689996169,0.000000029035103,0.000227131706633,0.999997448075794,0.999820191124274,0.999999990492111,0.100015798532265,3.349822757823999,0.000070106130683,7.670011208409423,138.302586073347527,0.999997383534630,
0.000680000000000,-0.061636999851793,0.100016303620983,0.107362821448577,0.741575080492500,0.748999541590387,0.000005858100274,0.706496463715598,0.000070229571584,0.999998636160630,0.000000030479162,0.000236416900364,0.999997319822472,0.999811163730380,0.999999990349421,0.100016303620983,3.349820094193182,0.000070110164929,7.670012525681343,138.302624643756417,0.999997344213914,
0.000690000000000,-0.061295999457015,0.100016816539363,0.111835400692260,0.741400866887072,0.748977962928375,0.000006010864807,0.703670052024589,0.000072257284101,0.999998580169496,0.000000031996525,0.000246066555248,0.999997185421784,0.999801704328465,0.999999990206732,0.100016816539363,3.349817430633891,0.000070114333036,7.670014035837506,138.302663228991833,0.999997304892847,
0.000700000000000,-0.060952985856139,0.100017337313438,0.116448533382155,0.741223064428468,0.748955794047604,0.000006166997054,0.700869352387823,0.000074330359902,0.999998521899663,0.000000033591541,0.000256097139747,0.999997044576746,0.999791792764971,0.999999990064043,0.100017337313438,3.349814767147097,0.000070118639483,7.670015761992528,138.302701829993339,0.999997265571353,
0.000710000000000,-0.060607732075412,0.100017865973793,0.121206213074304,0.741041482978579,0.748932998993547,0.000006326624805,0.698093938254164,0.000076449978853,0.999998461217183,0.000000035268899,0.000266526218284,0.999996896975449,0.999781408162014,0.999999989921353,0.100017865973793,3.349812103733774,0.000070123088914,7.670017729699598,138.302740447692855,0.999997226249354,
0.000720000000000,-0.060259988179068,0.100018402556021,0.126112733091098,0.740855922188254,0.748909539817503,0.000006489884952,0.695343396963544,0.000078617382169,0.999998397975973,0.000000037033668,0.000277372569253,0.999996742290239,0.999770528960047,0.999999989778661,0.100018402556021,3.349809440394900,0.000070127686149,7.670019967198389,138.302779083016134,0.999997186926766,
0.000730000000000,-0.059909478896450,0.100018947101218,0.131172718686029,0.740666170122223,0.748885376382072,0.000006656924497,0.692617329597725,0.000080833878773,0.999998332016317,0.000000038891345,0.000288656319372,0.999996580176851,0.999759132983719,0.999999989635968,0.100018947101218,3.349806777131457,0.000070132436197,7.670022505690280,138.302817736884606,0.999997147603506,
0.000740000000000,-0.059555900982189,0.100019499656529,0.136391162049080,0.740472001660800,0.748860466140090,0.000006827901714,0.689915350859549,0.000083100852452,0.999998263163131,0.000000040847899,0.000300399096966,0.999996410273504,0.999747197537304,0.999999989493273,0.100019499656529,3.349804113944433,0.000070137344265,7.670025379644510,138.302856410217430,0.999997108279485,
0.000750000000000,-0.059198920273669,0.100020060275748,0.141773460504027,0.740273176637699,0.748834763883069,0.000007002987471,0.687237088981417,0.000085419769911,0.999998191223945,0.000000042909836,0.000312624207229,0.999996232199959,0.999734699537551,0.999999989350574,0.100020060275748,3.349801450834822,0.000070142415772,7.670028627139422,138.302895103933565,0.999997068954615,
0.000760000000000,-0.058838168404376,0.100020629019974,0.147325458293875,0.740069437663822,0.748808221454542,0.000007182366752,0.684582185663916,0.000087792189851,0.999998115986531,0.000000045084263,0.000325356833084,0.999996045556541,0.999721615693554,0.999999989207872,0.100020629019974,3.349798787803627,0.000070147656361,7.670032290243612,138.302933818954358,0.999997029628800,
0.000770000000000,-0.058473239125268,0.100021205958345,0.153053492397751,0.739860507574818,0.748780787422981,0.000007366240422,0.681950296045654,0.000090219773203,0.999998037216123,0.000000047378970,0.000338624265935,0.999995849923145,0.999707922745306,0.999999989065166,0.100021205958345,3.349796124851855,0.000070153071915,7.670036415442578,138.302972556206328,0.999996990301946,
0.000780000000000,-0.058103684178680,0.100021791168828,0.158964442871622,0.739646086424863,0.748752406708063,0.000007554827257,0.679341088705596,0.000092704294693,0.999997954652134,0.000000049802521,0.000352456171448,0.999995644858230,0.999693597774901,0.999999988922454,0.100021791168828,3.349793461980525,0.000070158668578,7.670041054117292,138.303011316624094,0.999996950973950,
0.000790000000000,-0.057729008660314,0.100022384739113,0.165065788255722,0.739425847929179,0.748723020153022,0.000007748366311,0.676754245699310,0.000095247655913,0.999997868004254,0.000000052364366,0.000366884896520,0.999995429897832,0.999678618606941,0.999999988779736,0.100022384739113,3.349790799190665,0.000070164452768,7.670046263082253,138.303050101153786,0.999996911644710,
0.000800000000000,-0.057348665794491,0.100022986767580,0.171365666642919,0.739199435232069,0.748692564034613,0.000007947119673,0.674189462630761,0.000097851900118,0.999997776947813,0.000000055074967,0.000381945824856,0.999995204554606,0.999662964317349,0.999999988637012,0.100022986767580,3.349788136483318,0.000070170431203,7.670052105191697,138.303088910756571,0.999996872314119,
