t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.000160000000000,-0.078780449923805,0.100000455644966,0.006415774453199,0.748620725258258,0.749832152851150,0.000000831476852,0.905873922287891,0.000008170758119,0.999999995485498,0.000000001599142,0.000018606886051,0.999999876065592,0.999991192625344,0.999999997778944,0.100000455644966,3.349958675195760,0.000070008091797,7.670003050130410,138.300613588682694,0.999999389642485,
0.000170000000000,-0.078446976710054,0.100000554734394,0.006855329848391,0.748502192236734,0.749817343863624,0.000000892343566,0.900608784411519,0.000008806506562,0.999999995030100,0.000000001742863,0.000020094274116,0.999999864448099,0.999990369361840,0.999999997635774,0.100000554734394,3.349956009206634,0.000070008816127,7.670003180877507,138.300652834113379,0.999999350278033,
0.000180000000000,-0.078113875257202,0.100000662167104,0.007322324041836,0.748381960049030,0.749802350042457,0.000000954178492,0.895425602906522,0.000009457139313,0.999999994546981,0.000000001892886,0.000021627945833,0.999999852261781,0.999989506061459,0.999999997492619,0.100000662167104,3.349953343238258,0.000070009568215,7.670003303808113,138.300692040948093,0.999999310915115,
0.000190000000000,-0.077781139755992,0.100000777925253,0.007818213236881,0.748260250304354,0.749787210984836,0.000001016999251,0.890322119465720,0.000010122978623,0.999999994034374,0.000000002049501,0.000023210150392,0.999999839479372,0.999988600809847,0.999999997349478,0.100000777925253,3.349950677291784,0.000070010348768,7.670003418964762,138.300731209824505,0.999999271553719,
0.000200000000000,-0.077448763970221,0.100000901990951,0.008344505029884,0.748137266145540,0.749771962633959,0.000001080823888,0.885296158722199,0.000010804353031,0.999999993490397,0.000000002213011,0.000024843207348,0.999999826072317,0.999987651602523,0.999999997206351,0.100000901990951,3.349948011368515,0.000070011158523,7.670003526394108,138.300770341425789,0.999999232193832,
0.000210000000000,-0.077116741214425,0.100001034346282,0.008902759349504,0.748013192911679,0.749756637174339,0.000001145670900,0.880345623987046,0.000011501597560,0.999999992913039,0.000000002383735,0.000026529509642,0.999999812010710,0.999986656340507,0.999999997063239,0.100001034346282,3.349945345469625,0.000070011998256,7.670003626147685,138.300809436482524,0.999999192835440,
0.000220000000000,-0.076785064368357,0.100001174973320,0.009494588424327,0.747888198791382,0.749741263000430,0.000001211559252,0.875468493877544,0.000012215053844,0.999999992300158,0.000000002562005,0.000028271526478,0.999999797263230,0.999985612825824,0.999999996920140,0.100001174973320,3.349942679596186,0.000070012868778,7.670003718282783,138.300848495770197,0.999999153478525,
0.000230000000000,-0.076453725896731,0.100001323854141,0.010121655881706,0.747762435459476,0.749725864752515,0.000001278508394,0.870662819210424,0.000012945070239,0.999999991649465,0.000000002748170,0.000030071806251,0.999999781797072,0.999984518756806,0.999999996777055,0.100001323854141,3.349940013749220,0.000070013770934,7.670003802863480,138.300887520105732,0.999999114123071,
0.000240000000000,-0.076122717864909,0.100001480970830,0.010785675527165,0.747636038696470,0.749710463412269,0.000001346538282,0.865926719986296,0.000013692001951,0.999999990958521,0.000000002942594,0.000031932979597,0.999999765577876,0.999983371723155,0.999999996633984,0.100001480970830,3.349937347929743,0.000070014705610,7.670003879961856,138.300926510344539,0.999999074769059,
0.000250000000000,-0.075792031949934,0.100001646305494,0.011488409964801,0.747509128992782,0.749695076449016,0.000001415669398,0.861258382463732,0.000014456211169,0.999999990224719,0.000000003145661,0.000033857762559,0.999999748569654,0.999982169200763,0.999999996490927,0.100001646305494,3.349934682138766,0.000070015673730,7.670003949659411,138.300965467377722,0.999999035416470,
0.000260000000000,-0.075461659447908,0.100001819840278,0.012231668995740,0.747381812139997,0.749679718006725,0.000001485922769,0.856656056349450,0.000015238067201,0.999999989445278,0.000000003357770,0.000035848959876,0.999999730734714,0.999980908546256,0.999999996347882,0.100001819840278,3.349932016377304,0.000070016676255,7.670004012048731,138.301004392129499,0.999998996065286,
0.000270000000000,-0.075131591278159,0.100002001557366,0.013017307732660,0.747254179810962,0.749664399121354,0.000001557319996,0.852118052117740,0.000016037946615,0.999999988617226,0.000000003579341,0.000037909468388,0.999999712033573,0.999979586991282,0.999999996204851,0.100002001557366,3.349929350646369,0.000070017714188,7.670004067235416,138.301043285554897,0.999998956715486,
0.000280000000000,-0.074801817984067,0.100002191439003,0.013847224419885,0.747126310130038,0.749649127958336,0.000001629883268,0.847642738459060,0.000016856233385,0.999999987737391,0.000000003810813,0.000040042280554,0.999999692424875,0.999978201636507,0.999999996061833,0.100002191439003,3.349926684946973,0.000070018788575,7.670004115340329,138.301082148637306,0.999998917367050,
0.000290000000000,-0.074472329730108,0.100002389467500,0.014723357973138,0.746998268234413,0.749633910060678,0.000001703635399,0.843228539851872,0.000017693319040,0.999999986802384,0.000000004052648,0.000042250488107,0.999999671865302,0.999976749445316,0.999999995918828,0.100002389467500,3.349924019280125,0.000070019900501,7.670004156502204,138.301120982386237,0.999998878019958,
0.000300000000000,-0.074143116294641,0.100002595625246,0.015647685255668,0.746870106827101,0.749618748599173,0.000001778599842,0.838873934250729,0.000018549602813,0.999999985808583,0.000000004305329,0.000044537285833,0.999999650309478,0.999975227237204,0.999999995775836,0.100002595625246,3.349921353646832,0.000070021051096,7.670004190880649,138.301159787835161,0.999998838674188,
0.000310000000000,-0.073814167057944,0.100002809894719,0.016622218106787,0.746741866721970,0.749603644617541,0.000001854800724,0.834577450884160,0.000019425491799,0.999999984752116,0.000000004569361,0.000046905975495,0.999999627709870,0.999973631680828,0.999999995632857,0.100002809894719,3.349918688048100,0.000070022241535,7.670004218659612,138.301198566039403,0.999998799329717,
0.000320000000000,-0.073485470985003,0.100003032258499,0.017649000141808,0.746613577380918,0.749588597266667,0.000001932262875,0.830337668156618,0.000020321401112,0.999999983628846,0.000000004845275,0.000049359969914,0.999999604016686,0.999971959286721,0.999999995489890,0.100003032258499,3.349916022484930,0.000070023473038,7.670004240051370,138.301237318074186,0.999998759986524,
0.000330000000000,-0.073157016602528,0.100003262699280,0.018730103347991,0.746485257443071,0.749573604023524,0.000002011011852,0.826153211649270,0.000021237754054,0.999999982434349,0.000000005133628,0.000051902797207,0.999999579177766,0.999970206399635,0.999999995346935,0.100003262699280,3.349913356958325,0.000070024746872,7.670004255301108,138.301276045032665,0.999998720644584,
0.000340000000000,-0.072828791969648,0.100003501199879,0.019867624507425,0.746356915245658,0.749558660891704,0.000002091073977,0.822022752214768,0.000022174982282,0.999999981163893,0.000000005435004,0.000054538105204,0.999999553138469,0.999968369190499,0.999999995203992,0.100003501199879,3.349910691469280,0.000070026064352,7.670004264692135,138.301314748024225,0.999998681303872,
0.000350000000000,-0.072500784641649,0.100003747743253,0.021063681483830,0.746228549336047,0.749543762581644,0.000002172476368,0.817945004161422,0.000023133525989,0.999999979812417,0.000000005750015,0.000057269666051,0.999999525841553,0.999966443647973,0.999999995061062,0.100003747743253,3.349908026018792,0.000070027426843,7.670004268551868,138.301353428172604,0.999998641964365,
0.000360000000000,-0.072172981626093,0.100004002312509,0.022320409416068,0.746100148974208,0.749528902669678,0.000002255246973,0.813918723522430,0.000024113834084,0.999999978374504,0.000000006079304,0.000060101381024,0.999999497227051,0.999964425569575,0.999999994918143,0.100004002312509,3.349905360607855,0.000070028835758,7.670004267258608,138.301392086614328,0.999998602626037,
0.000370000000000,-0.071845369330564,0.100004264890921,0.023639956866757,0.745971694624738,0.749514073735901,0.000002339414611,0.809942706406064,0.000025116364390,0.999999976844359,0.000000006423545,0.000063037285553,0.999999467232141,0.999962310552353,0.999999994775235,0.100004264890921,3.349902695237462,0.000070030292565,7.670004261249244,138.301430724497095,0.999998563288860,
0.000380000000000,-0.071517933501237,0.100004535461949,0.025024481979734,0.745843158437449,0.749499267481454,0.000002425009007,0.806015787422958,0.000026141583842,0.999999975215778,0.000000006783446,0.000066081554500,0.999999435791008,0.999960093983087,0.999999994632339,0.100004535461949,3.349900029908602,0.000070031798783,7.670004251027989,138.301469342978123,0.999998523952807,
0.000390000000000,-0.071190659151382,0.100004814009249,0.026476148705119,0.745714504715390,0.749484474826387,0.000002512060838,0.802136838186830,0.000027189968705,0.999999973482115,0.000000007159748,0.000069238507695,0.999999402834701,0.999957771027994,0.999999994489454,0.100004814009249,3.349897364622264,0.000070033355988,7.670004237176215,138.301507943222759,0.999998484617850,
0.000400000000000,-0.070863530478834,0.100005100516700,0.027997123155203,0.745585690369093,0.749469685989516,0.000002600601775,0.798304765885212,0.000028262004792,0.999999971636254,0.000000007553234,0.000072512615764,0.999999368290983,0.999955336621897,0.999999994346580,0.100005100516700,3.349894699379433,0.000070034965809,7.670004220363552,138.301546526402944,0.999998445283961,
0.000410000000000,-0.070536530771399,0.100005394968419,0.029589570158202,0.745456665355768,0.749454890551967,0.000002690664531,0.794518511916941,0.000029358187711,0.999999969670570,0.000000007964721,0.000075908506276,0.999999332084175,0.999952785456849,0.999999994203717,0.100005394968419,3.349892034181094,0.000070036629936,7.670004201360345,138.301585093695820,0.999998405951107,
0.000420000000000,-0.070209642299061,0.100005697348789,0.031255650079952,0.745327373102107,0.749440077506128,0.000002782282912,0.790777050593342,0.000030479023115,0.999999967576890,0.000000008395071,0.000079430970240,0.999999294134989,0.999950111970167,0.999999994060864,0.100005697348789,3.349889369028228,0.000070038350117,7.670004181051614,138.301623646282309,0.999998366619260,
0.000430000000000,-0.069882846191787,0.100006007642481,0.032997515985754,0.745197750909341,0.749425235291785,0.000002875491869,0.787079387900243,0.000031625026980,0.999999965346455,0.000000008845189,0.000083084969002,0.999999254360357,0.999947310331860,0.999999993918022,0.100006007642481,3.349886703921815,0.000070040128160,7.670004160452667,138.301662185345862,0.999998327288386,
0.000440000000000,-0.069556122301629,0.100006325834487,0.034817311215715,0.745067730339159,0.749410351821102,0.000002970327558,0.783424560318088,0.000032796725897,0.999999962969866,0.000000009316023,0.000086875641561,0.999999212673249,0.999944374431400,0.999999993775189,0.100006325834487,3.349884038862833,0.000070041965937,7.670004140726500,138.301700712071039,0.999998287958452,
0.000450000000000,-0.069229449047727,0.100006651910147,0.036717167447043,0.744937237579112,0.749395414494056,0.000003066827398,0.779811633697600,0.000033994657390,0.999999960437044,0.000000009808575,0.000090808312382,0.999999168982483,0.999941297863826,0.999999993632367,0.100006651910147,3.349881373852258,0.000070043865383,7.670004123203172,138.301739227642344,0.999998248629425,
0.000460000000000,-0.068902803242726,0.100006985855189,0.038699203315756,0.744806193786120,0.749380410205733,0.000003165030142,0.776239702188585,0.000035219370266,0.999999957737170,0.000000010323895,0.000094888499743,0.999999123192529,0.999938073915136,0.999999993489554,0.100006985855189,3.349878708891065,0.000070045828501,7.670004109401307,138.301777733242858,0.999998209301268,
0.000470000000000,-0.068576159899012,0.100007327655765,0.040765523668176,0.744674515406713,0.749365325346781,0.000003264975942,0.772707887219600,0.000036471424988,0.999999954858629,0.000000010863090,0.000099121924678,0.999999075203299,0.999934695546931,0.999999993346750,0.100007327655765,3.349876043980228,0.000070047857361,7.670004101051918,138.301816230053134,0.999998169973946,
0.000480000000000,-0.068249492013046,0.100007677298499,0.042918219509478,0.744542114472666,0.749350145798105,0.000003366706431,0.769215336526361,0.000037751394090,0.999999951788944,0.000000011427323,0.000103514520605,0.999999024909926,0.999931155380291,0.999999993203955,0.100007677298499,3.349873379120715,0.000070049954104,7.670004100124747,138.301854719250002,0.999998130647420,
0.000490000000000,-0.067922770325964,0.100008034770533,0.045159368712445,0.744408898870685,0.749334856920753,0.000003470264803,0.765761223226871,0.000039059862630,0.999999948514709,0.000000012017820,0.000108072443707,0.999998972202540,0.999927445678843,0.999999993061169,0.100008034770533,3.349870714313498,0.000070052120942,7.670004108857343,138.301893202005459,0.999998091321652,
0.000500000000000,-0.067595963058476,0.100008400059580,0.047491037544639,0.744274772584820,0.749319443541725,0.000003575695903,0.762344744941372,0.000040397428687,0.999999945021510,0.000000012635872,0.000112802084162,0.999998916966022,0.999923558330990,0.999999992918391,0.100008400059580,3.349868049559543,0.000070054360162,7.670004129787089,138.301931679485619,0.999998051996603,
0.000510000000000,-0.067269035617916,0.100008773153991,0.049915283066588,0.744139635910292,0.749303889936324,0.000003683046321,0.758965122955353,0.000041764703914,0.999999941293845,0.000000013282839,0.000117710078333,0.999998859079758,0.999919484831291,0.999999992775621,0.100008773153991,3.349865384859819,0.000070056674128,7.670004165786434,138.301970152849549,0.999998012672229,
0.000520000000000,-0.066941950275157,0.100009154042814,0.052434156447454,0.744003385637383,0.749288179807481,0.000003792364505,0.755621601423934,0.000043162314143,0.999999937315027,0.000000013960157,0.000122803322031,0.999998798417367,0.999915216260951,0.999999992632858,0.100009154042814,3.349862720215290,0.000070059065282,7.670004220101591,138.302008623248440,0.999997973348489,
0.000530000000000,-0.066614665808864,0.100009542715877,0.055049707238315,0.743865915204019,0.749272296262344,0.000003903700868,0.752313446616048,0.000044590900064,0.999999933067090,0.000000014669338,0.000128088985004,0.999998734846425,0.999910743267432,0.999999992490104,0.100009542715877,3.349860055626919,0.000070061536149,7.670004296394993,138.302047091824647,0.999997934025338,
0.000540000000000,-0.066287137114380,0.100009939163862,0.057763988636869,0.743727114815617,0.749256221786325,0.000004017107916,0.749039946196959,0.000046051117975,0.999999928530673,0.000000015411979,0.000133574526779,0.999998668228173,0.999906056043166,0.999999992347356,0.100009939163862,3.349857391095667,0.000070064089336,7.670004398791808,138.302085559710804,0.999997894702731,
0.000550000000000,-0.065959314774224,0.100010343378405,0.060579063771376,0.743586871530669,0.749239938214614,0.000004132640387,0.745800408547733,0.000047543640615,0.999999923684903,0.000000016189769,0.000139267714073,0.999998598417208,0.999901144303388,0.999999992204616,0.100010343378405,3.349854726622498,0.000070066727539,7.670004531930872,138.302124028029084,0.999997855380621,
0.000560000000000,-0.065631144586921,0.100010755352189,0.063497013026323,0.743445069310406,0.749223426701118,0.000004250355401,0.742594162120362,0.000049069158096,0.999999918507254,0.000000017004491,0.000145176639935,0.999998525261152,0.999895997263136,0.999999992061882,0.100010755352189,3.349852062208372,0.000070069453542,7.670004701020409,138.302162497890436,0.999997816058959,
0.000570000000000,-0.065302567050509,0.100011175079061,0.066519942427880,0.743301589030717,0.749206667684641,0.000004370312622,0.739420554827352,0.000050628378937,0.999999912973406,0.000000017858030,0.000151309744878,0.999998448600318,0.999890603613449,0.999999991919153,0.100011175079061,3.349849397854248,0.000070072270221,7.670004911898958,138.302200970393955,0.999997776737695,
0.000580000000000,-0.064973516796687,0.100011602554153,0.069649993104175,0.743156308454261,0.749189640852021,0.000004492574445,0.736278953464666,0.000052222031226,0.999999907057072,0.000000018752386,0.000157675840242,0.999998368267340,0.999884951496876,0.999999991776431,0.100011602554153,3.349846733561085,0.000070075180552,7.670005171101979,138.302239446626430,0.999997737416776,
0.000590000000000,-0.064643921971072,0.100012037774017,0.072889351833881,0.743009102160433,0.749172325097864,0.000004617206191,0.733168743166963,0.000053850863913,0.999999900729817,0.000000019689672,0.000164284134100,0.999998284086794,0.999879028482415,0.999999991633713,0.100012037774017,3.349844069329842,0.000070078187605,7.670005485934644,138.302277927661891,0.999997698096150,
0.000600000000000,-0.064313703554538,0.100012480736772,0.076240262697079,0.742859841430462,0.749154698480406,0.000004744276335,0.730089326894233,0.000055515648249,0.999999893960853,0.000000020672136,0.000171144260035,0.999998195874794,0.999872821540076,0.999999991491000,0.100012480736772,3.349841405161476,0.000070081294556,7.670005864551409,138.302316414561204,0.999997658775761,
0.000610000000000,-0.063982774619950,0.100012931442274,0.079705039844899,0.742708394084493,0.749136738172926,0.000004873856751,0.727040124948927,0.000057217179413,0.999999886716809,0.000000021702158,0.000178266309168,0.999998103438560,0.999866317015320,0.999999991348292,0.100012931442274,3.349838741056946,0.000070084504688,7.670006316043017,138.302354908371797,0.999997619455552,
0.000620000000000,-0.063651039517921,0.100013389892287,0.083286081409532,0.742554624266928,0.749118420410069,0.000005006022980,0.724020574522840,0.000058956278312,0.999999878961473,0.000000022782272,0.000185660865906,0.999998006575967,0.999859500603714,0.999999991205588,0.100013389892287,3.349836077017209,0.000070087821395,7.670006850531666,138.302393410127706,0.999997580135464,
0.000630000000000,-0.063318392984380,0.100013856090689,0.086985884583800,0.742398392175647,0.749099720428293,0.000005140854542,0.721030129273046,0.000060733793608,0.999999870655502,0.000000023915174,0.000193339047873,0.999997905075062,0.999852357326267,0.999999991062887,0.100013856090689,3.349833413043225,0.000070091248185,7.670007479275174,138.302431920849529,0.999997540815435,
0.000640000000000,-0.062984719161800,0.100014330043680,0.090807061909947,0.742239553729917,0.749080612399567,0.000005278435273,0.718068258926300,0.000062550603985,0.999999861756095,0.000000025103736,0.000201312550647,0.999997798713555,0.999844871506029,0.999999990920190,0.100014330043680,3.349830749135951,0.000070094788687,7.670008214781092,138.302470441544585,0.999997501495403,
0.000650000000000,-0.062649890524843,0.100014811760029,0.094752358830671,0.742077960170799,0.749061069357312,0.000005418853705,0.715134448911397,0.000064407620685,0.999999852216627,0.000000026351023,0.000209593697929,0.999997687258272,0.999837026746748,0.999999990777495,0.100014811760029,3.349828085296348,0.000070098446658,7.670009070931829,138.302508973207182,0.999997462175304,
0.000660000000000,-0.062313766699903,0.100015301251326,0.098824672571825,0.741913457586688,0.749041063113436,0.000005562203491,0.712228200019090,0.000066305790348,0.999999841986222,0.000000027660310,0.000218195497939,0.999997570464585,0.999828805914564,0.999999990634802,0.100015301251326,3.349825421525376,0.000070102225982,7.670010063122013,138.302547516819089,0.999997422855069,
0.000670000000000,-0.061976193166604,0.100015798532272,0.103027072445617,0.741745886355163,0.749020564165154,0.000005708583883,0.709349028089274,0.000068246098199,0.999999831009284,0.000000029035103,0.000227131706905,0.999997448075792,0.999820191124033,0.999999990492111,0.100015798532272,3.349822757823999,0.000070106130683,7.670011208409468,138.302586073350199,0.999997383534630,
0.000680000000000,-0.061636999827602,0.100016303620990,0.107362821685703,0.741575080490610,0.748999541590104,0.000005858100276,0.706496463725214,0.000070229571618,0.999999819224944,0.000000030479162,0.000236416900667,0.999997319822469,0.999811163730110,0.999999990349421,0.100016303620990,3.349820094193182,0.000070110164929,7.670012525681397,138.302624643759287,0.999997344213914,
0.000690000000000,-0.061295999431127,0.100016816539371,0.111835400951105,0.741400866884923,0.748977962928049,0.000006010864809,0.703670052034762,0.000072257284138,0.999999806566436,0.000000031996525,0.000246066555585,0.999997185421781,0.999801704328162,0.999999990206732,0.100016816539371,3.349817430633891,0.000070114333036,7.670014035837571,138.302663228994930,0.999997304892847,
0.000700000000000,-0.060952985828438,0.100017337313447,0.116448533664523,0.741223064426028,0.748955794047231,0.000006166997057,0.700869352398580,0.000074330359942,0.999999792960381,0.000000033591541,0.000256097140121,0.999997044576742,0.999791792764631,0.999999990064043,0.100017337313447,3.349814767147097,0.000070118639483,7.670015761992606,138.302701829996664,0.999997265571353,
0.000710000000000,-0.060607732045771,0.100017865973802,0.121206213382150,0.741041482975814,0.748932998993121,0.000006326624808,0.698093938265532,0.000076449978898,0.999999778325949,0.000000035268899,0.000266526218701,0.999996896975445,0.999781408161634,0.999999989921353,0.100017865973802,3.349812103733774,0.000070123088914,7.670017729699693,138.302740447696408,0.999997226249354,
0.000720000000000,-0.060259988147354,0.100018402556031,0.126112733426539,0.740855922185126,0.748909539817016,0.000006489884955,0.695343396975554,0.000078617382218,0.999999762573897,0.000000037033668,0.000277372569716,0.999996742290233,0.999770528959622,0.999999989778661,0.100018402556031,3.349809440394900,0.000070127686149,7.670019967198502,138.302779083019914,0.999997186926766,
0.000730000000000,-0.059909478862514,0.100018947101229,0.131172719051359,0.740666170118688,0.748885376381517,0.000006656924501,0.692617329610408,0.000080833878827,0.999999745605446,0.000000038891345,0.000288656319887,0.999996580176844,0.999759132983244,0.999999989635968,0.100018947101229,3.349806777131457,0.000070132436197,7.670022505690413,138.302817736888642,0.999997147603506,
0.000740000000000,-0.059555900945875,0.100019499656541,0.136391162446789,0.740472001656810,0.748860466139459,0.000006827901718,0.689915350872937,0.000083100852511,0.999999727310970,0.000000040847899,0.000300399097537,0.999996410273497,0.999747197536775,0.999999989493273,0.100019499656541,3.349804113944433,0.000070137344265,7.670025379644669,138.302856410221693,0.999997108279485,
0.000750000000000,-0.059198920234803,0.100020060275760,0.141773460936819,0.740273176633202,0.748834763882352,0.000007002987475,0.687237088995545,0.000085419769976,0.999999707568451,0.000000042909836,0.000312624207863,0.999996232199951,0.999734699536960,0.999999989350574,0.100020060275760,3.349801450834822,0.000070142415772,7.670028627139611,138.302895103938084,0.999997068954615,
0.000760000000000,-0.058838168362771,0.100020629019988,0.147325458764691,0.740069437658756,0.748808221453729,0.000007182366757,0.684582185678819,0.000087792189921,0.999999686241667,0.000000045084263,0.000325356833789,0.999996045556532,0.999721615692896,0.999999989207872,0.100020629019988,3.349798787803627,0.000070147656361,7.670032290243836,138.302933818959161,0.999997029628800,
0.000770000000000,-0.058473239080721,0.100021205958359,0.153053492909787,0.739860507569117,0.748780787422059,0.000007366240428,0.681950296061371,0.000090219773280,0.999999663178037,0.000000047378970,0.000338624266718,0.999995849923134,0.999707922744574,0.999999989065166,0.100021205958359,3.349796124851855,0.000070153071915,7.670036415442842,138.302972556211415,0.999996990301946,
0.000780000000000,-0.058103684130967,0.100021791168844,0.158964443428360,0.739646086418450,0.748752406707019,0.000007554827264,0.679341088722167,0.000092704294778,0.999999638206060,0.000000049802522,0.000352456172317,0.999995644858218,0.999693597774089,0.999999988922454,0.100021791168844,3.349793461980525,0.000070158668578,7.670041054117603,138.303011316629494,0.999996950973950,
0.000790000000000,-0.057729008609193,0.100022384739129,0.165065788860957,0.739425847921970,0.748723020151841,0.000007748366318,0.676754245716777,0.000095247656005,0.999999611132253,0.000000052364366,0.000366884897485,0.999995429897819,0.999678618606040,0.999999988779736,0.100022384739129,3.349790799190665,0.000070164452768,7.670046263082619,138.303050101159499,0.999996911644710,
0.000800000000000,-0.057348665739693,0.100022986767597,0.171365667300792,0.739199435223967,0.748692564033278,0.000007947119680,0.674189462649169,0.000097851900219,0.999999581737471,0.000000055074967,0.000381945825929,0.999995204554591,0.999662964316353,0.999999988637012,0.100022986767597,3.349788136483318,0.000070170431203,7.670052105192130,138.303088910762625,0.999996872314119,
